Filename,"red (bb, start, end)","yellow (bb, start, end)","green (bb, start, end)"
,,,
o1_r1_li1,None,None,"[(96, 504), (182, 604)], 62, 100"
o1_r1_li5,"[(142, 493), (232, 598)], 57, 105",None,None
o1_r1_li5_2,None,None,"[(139, 505), (215, 605)], 54, 81"
o1_r1_m,"[(296, 499), (369, 604)], 80, 128",None,None
o1_r1_m_2,None,None,"[(288, 499), (367, 600)], 50, 85"
o1_r1_re1,None,None,"[(490, 491), (578, 591)], 59, 101"
o1_r1_re5,"[(448, 502), (544, 604)], 55, 95",None,None
o1_r1_re5_2,None,None,"[(442, 493), (530, 593)], 66, 105"
o1_r2_li1,None,None,"[(61, 582), (166, 692)], 58, 94"
o1_r2_li5,"[(107, 573), (202, 686)], 60, 95",None,None
o1_r2_li5_2,None,None,"[(96, 583), (204, 693)], 56, 91"
o1_r2_m,"[(289, 580), (377, 692)], 160, 192",None,None
o1_r2_m_2,None,None,"[(285, 572), (377, 680)], 58, 89"
o1_r2_re1,None,None,"[(492, 566), (600, 663)], 66, 104"
o1_r2_re5,"[(455, 575), (563, 688)], 57, 110",None,None
o1_r2_re5_2,None,None,"[(452, 558), (560, 674)], 59, 116"
amb1_o2_r1_li5,"[(132, 493), (229, 596)], 83, 113","[(342, 498), (421, 602)], 153, 198",None
amb1_o2_r1_m,"[(192, 504), (279, 611)], 135, 169","[(403, 510), (488, 611)], 73, 95",None
amb1_o2_r1_re5,"[(247, 495), (337, 602)], 109, 134","[(450, 499), (546, 603)], 58, 75",None
amb1_o2_r2_li5,"[(101, 569), (212, 682)], 85, 120","[(324, 579), (422, 695)], 155, 192",None
amb1_o2_r2_m,"[(161, 572), (272, 689)], 68, 87","[(406, 582), (509, 692)], 136, 175",None
amb1_o2_r2_re5,"[(235, 577), (335, 689)], 75, 97","[(459, 573), (564, 688)], 140, 175",None
amb2_o2_r1_li1,"[(92, 495), (188, 598)], 78, 108","[(225, 499), (312, 604)], 144, 198",None
amb2_o2_r1_li5,"[(129, 495), (219, 599)], 83, 108","[(267, 498), (354, 603)], 159, 175",None
