amb4_o3_re5_w^,1,190,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb4_o3_re5_wv,2,241,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
amb4_o2_re5,0,89,"[[(0.5814285714285714, 0.5273684210526316), (0.7014285714285714, 0.6357894736842106)]]"
amb4_o3_li1_w^,2,332,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb1_o3_^_m,2,71,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)]]"
amb4_o2_re5,1,179,"[[(0.6657142857142857, 0.6136842105263158), (0.8157142857142857, 0.7273684210526316)]]"
amb4_o3_li1_wv,1,390,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb3_o3_r1_li1,1,164,"[[(0.1357142857142857, 0.5347368421052632), (0.24571428571428572, 0.6463157894736842)], [(0.32857142857142857, 0.5410526315789473), (0.4657142857142857, 0.6557894736842105)]]"
amb4_o2_re5,0,98,"[[(0.5814285714285714, 0.5273684210526316), (0.7014285714285714, 0.6357894736842106)]]"
amb4_o3_m_^,0,170,"[[(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
amb2_o3_li1_^,2,215,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb4_o3_re5_v,2,413,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)]]"
amb3_o3_r1_re5,1,135,"[[(0.43, 0.5326315789473685), (0.5528571428571428, 0.6452631578947369)], [(0.66, 0.5336842105263158), (0.7771428571428571, 0.6410526315789473)]]"
o1_r1_re1,2,98,[]
amb2_o3_li1_^,0,71,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_li1_wv,1,389,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb3_o2_r1_re1,1,170,"[[(0.7185714285714285, 0.5178947368421053), (0.8385714285714285, 0.6263157894736842)]]"
amb2_o2_r2_li1,1,133,"[[(0.08142857142857143, 0.5926315789473684), (0.24857142857142858, 0.716842105263158)]]"
