amb4_o3_m_^,0,160,"[[(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
o1_r1_m_2,2,66,[]
amb4_o3_re1_wv,0,150,"[[(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb3_o3_r1_m,2,211,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o3_re4_^,1,186,"[[(0.6057142857142858, 0.531578947368421), (0.7342857142857143, 0.6421052631578947)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb3_o2_r2_re1,1,133,"[[(0.75, 0.6105263157894737), (0.8571428571428571, 0.7263157894736842)]]"
amb3_o3_r2_m,1,130,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb3_o3_r1_re5,1,128,"[[(0.43, 0.5326315789473685), (0.5528571428571428, 0.6452631578947369)], [(0.66, 0.5336842105263158), (0.7771428571428571, 0.6410526315789473)]]"
amb4_o3_li5_w^,0,117,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb3_o2_r2_re1,1,128,"[[(0.75, 0.6105263157894737), (0.8571428571428571, 0.7263157894736842)]]"
amb3_o2_r1_re5,0,97,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb1_o3_r2_m,2,105,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)]]"
amb3_o3_r2_li5,2,228,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
o1_r1_li5,0,78,[]
amb2_o2_r2_re1,1,64,"[[(0.5242857142857142, 0.6073684210526316), (0.6628571428571428, 0.7326315789473684)]]"
o1_r2_m_2,2,76,[]
amb2_o3_li1_v,1,143,"[[(0.13, 0.5252631578947369), (0.2714285714285714, 0.628421052631579)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb2_o2_r1_li1,1,188,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
amb4_o3_re5_wv,1,152,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.42714285714285716, 0.5210526315789473), (0.56, 0.628421052631579)]]"
amb3_o3_r2_li5,0,70,"[[(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)], [(0.39285714285714285, 0.6168421052631579), (0.5342857142857143, 0.7421052631578947)]]"
amb3_o2_r2_re1,1,151,"[[(0.75, 0.6105263157894737), (0.8571428571428571, 0.7263157894736842)]]"
amb4_o3_li5_w^,0,109,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb4_o3_m_wv,0,93,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb2_o3_re1_^,1,144,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb2_o3_r2_li1,2,240,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
